code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
0106200000,EMERALD TREE BOA,1921,,,,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0303230000-80;0304310000-80;0304610000-80;0305441000-80;0304510010-80;
0206809900,Tesco Lamb Sliced Liver,1691,825,1419,,,,8512200050-80;7308300000-80;7308200000-80;8515290000-80;6804100000-80;7308400000-80;8514400000-80;6804300000-80;8536490040-80;7308100000-80;
0302118011,Counter Whole Rainbow Trout,1911,1,5,148,272,287,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0304310000-80;0303230000-80;0304610000-80;0305441000-80;0305640090-80;
0409000000,"Honey Directly from The Polish Beekeeper. Fresh 2018. Absolutely Pure, Raw, Lime Honey",1722,304,653,653,653,653,4202290000-80;3407000000-80;3401300000-80;3405200000-80;8608000000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
0504000010,FRESH HOG BLADDERS,1640,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
0603110000,12 Red Roses True Romance Fresh Flower Bouquet,1752,733,1389,,,,4202290000-80;3407000000-80;8608000000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;3405100000-80;4202921500-80;4202221000-80;
0706100010,Tesco Carrots Loose,1822,,,,,,0302710000-80;0302410010-80;0303230000-80;0302410090-80;0303510010-80;0304310000-80;0303510020-80;0303510090-80;0304610000-80;1214100000-80;
0808108090,Tesco Braeburn Apples Loose,1853,10,59,63,240,444,0302410010-80;0302710000-80;0302410090-80;0303510010-80;0303230000-80;0303510020-80;0303510090-80;0304310000-80;0304610000-80;0812907000-80;
0901210000,Lavazza Qualita Rossa Coffee Beans,1901,12,12,34,34,34,3407000000-80;2844401000-80;3401300000-80;4202290000-80;2517200000-80;3405400000-80;6802100000-80;3405200000-80;6808000000-80;3405100000-80;
1004900000,Planet Organic Sprouted Rolled Naked Oats ,1732,,,,,,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;6808000000-80;4202221000-80;4202321000-80;
