code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
0106200000,EMERALD TREE BOA,1934,,,,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0303230000-80;0304310000-80;0304610000-80;0305441000-80;0304510010-80;
0206809900,Tesco Lamb Sliced Liver,1659,102,196,545,592,592,6804100000-80;6804300000-80;6804230000-80;8203200000-80;6804223000-80;6912002510-80;6805100000-80;6804210020-80;6804225000-80;6804221200-20;
0302118011,Counter Whole Rainbow Trout,1935,1,5,145,240,252,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0304310000-80;0303230000-80;0304610000-80;0305441000-80;0305640090-80;
0409000000,"Honey Directly from The Polish Beekeeper. Fresh 2018. Absolutely Pure, Raw, Lime Honey",1868,194,270,270,270,270,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8474320000-80;8608000000-80;4202125000-80;8201900000-80;3405100000-80;4202921500-80;
0504000010,FRESH HOG BLADDERS,1735,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
0603110000,12 Red Roses True Romance Fresh Flower Bouquet,1772,139,209,274,274,274,4202290000-80;3407000000-80;3405200000-80;8608000000-80;3405100000-80;3401300000-80;4202125000-80;8201900000-80;4202921500-80;4202221000-80;
0706100010,Tesco Carrots Loose,1918,1,1,1,1,1,0706100010-80;1214100000-80;0814000000-80;1212940000-80;0302710000-80;0812907000-80;1212930000-80;1212920000-80;0303230000-80;0302410010-80;
0808108090,Tesco Braeburn Apples Loose,1870,1,3,3,33,65,0812907000-80;0811205900-80;0808101000-80;0302710000-80;0302410010-80;0811203900-80;0302410090-80;0303230000-80;0303510010-80;0303510020-80;
0901210000,Lavazza Qualita Rossa Coffee Beans,1993,1,1,3,3,3,0901909000-80;0901110000-80;0901210000-80;0901220000-80;0901120000-80;0901901000-80;3407000000-80;2844401000-80;3401300000-80;2517200000-80;
1004900000,Planet Organic Sprouted Rolled Naked Oats ,1888,,,,,,3407000000-80;4202290000-80;3405200000-80;8474320000-80;8201900000-80;8608000000-80;3401300000-80;6808000000-80;4202125000-80;3405100000-80;
1107200000,Organic barley baked malt - high-quality baking malt (light),1905,173,391,391,391,391,3407000000-80;8201300000-80;8201900000-80;8201400000-80;8474320000-80;8201100000-80;8474100000-80;8201600000-80;8201500000-80;4202290000-80;
1210100010,JustIngredients Essentials Hops 250 g,1955,1,5,6,6,6,1212940000-80;1212930000-80;1212920000-80;1212290000-80;1210201010-80;1210100010-80;1210201099-80;1210201090-80;8437100000-80;1212210000-80;
